Metric,Epoch 6
bart_prediction_edited_avg_score,-1.6711071001430147
bart_prediction_cf_avg_score,-3.3763871893663615
bart_prediction_initial_avg_score,-3.341465158971298
bart_prediction_original_avg_score,-0.5084988502052317
bart_edited_ending_cf_avg_score,-3.270808206659473
bart_edited_ending_initial_avg_score,-3.4055767670448964
bart_edited_ending_original_avg_score,-1.441724223099678
bert_prediction_edited_f1,0.8446032404899597
bert_prediction_cf_f1,0.5954745411872864
bert_prediction_initial_f1,0.5988340377807617
bert_prediction_original_f1,0.9731354117393494
bert_edited_ending_cf_f1,0.5964068174362183
bert_edited_ending_initial_f1,0.5916128158569336
bert_edited_ending_original_f1,0.8483566045761108
bleu_prediction_edited,81.10931507628312
bleu_prediction_cf,15.051192747836993
bleu_prediction_initial,10.887622512232888
bleu_prediction_original,100.00000000000004
bleu_edited_ending_cf,13.744531721062563
bleu_edited_ending_initial,10.881496116196564
bleu_edited_ending_original,83.13018158323841
rouge_prediction_edited_rouge-1_f,0.749167146325533
rouge_prediction_edited_rouge-2_f,0.6239359190030357
rouge_prediction_edited_rouge-l_f,0.7455184693508043
rouge_prediction_cf_rouge-1_f,0.17419100453200098
rouge_prediction_cf_rouge-2_f,0.024340430916308727
rouge_prediction_cf_rouge-l_f,0.1624139921072919
rouge_prediction_initial_rouge-1_f,0.1569866611478264
rouge_prediction_initial_rouge-2_f,0.019649780576134736
rouge_prediction_initial_rouge-l_f,0.14745900983398444
rouge_prediction_original_rouge-1_f,0.9647780342298727
rouge_prediction_original_rouge-2_f,0.9371242667407714
rouge_prediction_original_rouge-l_f,0.9644672590494219
rouge_edited_ending_cf_rouge-1_f,0.1774818035815042
rouge_edited_ending_cf_rouge-2_f,0.02487884794288059
rouge_edited_ending_cf_rouge-l_f,0.16370117644701387
rouge_edited_ending_initial_rouge-1_f,0.15377798029483505
rouge_edited_ending_initial_rouge-2_f,0.018750825312779072
rouge_edited_ending_initial_rouge-l_f,0.14382293281995912
rouge_edited_ending_original_rouge-1_f,0.7531519779547119
rouge_edited_ending_original_rouge-2_f,0.6301580049128247
rouge_edited_ending_original_rouge-l_f,0.7497414465925302
