Metric,Epoch 6
bart_prediction_edited_avg_score,-2.403898959851346
bart_prediction_cf_avg_score,-3.115805113617109
bart_prediction_initial_avg_score,-3.364608461327259
bart_prediction_original_avg_score,-2.003382506961813
bart_edited_ending_cf_avg_score,-3.2708081985161233
bart_edited_ending_initial_avg_score,-3.405576766206142
bart_edited_ending_original_avg_score,-1.4417242220591981
bert_prediction_edited_f1,0.7356399893760681
bert_prediction_cf_f1,0.6032760739326477
bert_prediction_initial_f1,0.5910754203796387
bert_prediction_original_f1,0.7744663953781128
bert_edited_ending_cf_f1,0.5964068174362183
bert_edited_ending_initial_f1,0.5916128158569336
bert_edited_ending_original_f1,0.8483566641807556
bleu_prediction_edited,34.61631665891904
bleu_prediction_cf,11.627881324591014
bleu_prediction_initial,6.891421455795243
bleu_prediction_original,45.608395453519385
bleu_edited_ending_cf,15.859534261828527
bleu_edited_ending_initial,11.345568915958781
bleu_edited_ending_original,83.13018158323841
rouge_prediction_edited_rouge-1_f,0.5279329335167244
rouge_prediction_edited_rouge-2_f,0.34562002758591953
rouge_prediction_edited_rouge-l_f,0.5207344701279986
rouge_prediction_cf_rouge-1_f,0.20211455348121593
rouge_prediction_cf_rouge-2_f,0.03901751378235336
rouge_prediction_cf_rouge-l_f,0.18747136835253467
rouge_prediction_initial_rouge-1_f,0.16421551988895997
rouge_prediction_initial_rouge-2_f,0.03017211799150155
rouge_prediction_initial_rouge-l_f,0.15606926337371158
rouge_prediction_original_rouge-1_f,0.5970501581311904
rouge_prediction_original_rouge-2_f,0.44118976871580623
rouge_prediction_original_rouge-l_f,0.5929803587888249
rouge_edited_ending_cf_rouge-1_f,0.17748180358150376
rouge_edited_ending_cf_rouge-2_f,0.024878847942880596
rouge_edited_ending_cf_rouge-l_f,0.16370117644701368
rouge_edited_ending_initial_rouge-1_f,0.1537779802948351
rouge_edited_ending_initial_rouge-2_f,0.018750825312779086
rouge_edited_ending_initial_rouge-l_f,0.1438229328199593
rouge_edited_ending_original_rouge-1_f,0.7531519779547106
rouge_edited_ending_original_rouge-2_f,0.6301580049128261
rouge_edited_ending_original_rouge-l_f,0.7497414465925287
