Metric,Epoch 6
bart_prediction_edited_avg_score,-2.0819728453127695
bart_prediction_cf_avg_score,-3.1927265887545824
bart_prediction_initial_avg_score,-3.3700086111737013
bart_prediction_original_avg_score,-1.4745803191212092
bart_edited_ending_cf_avg_score,-3.270808206659473
bart_edited_ending_initial_avg_score,-3.4055767670448964
bart_edited_ending_original_avg_score,-1.441724223099678
bert_prediction_edited_f1,0.7830071449279785
bert_prediction_cf_f1,0.6008655428886414
bert_prediction_initial_f1,0.5927814245223999
bert_prediction_original_f1,0.8464895486831665
bert_edited_ending_cf_f1,0.5964068174362183
bert_edited_ending_initial_f1,0.5916128158569336
bert_edited_ending_original_f1,0.8483566045761108
bleu_prediction_edited,78.19040525837599
bleu_prediction_cf,15.013502480083426
bleu_prediction_initial,10.880654430256254
bleu_prediction_original,94.33054558319103
bleu_edited_ending_cf,13.744531721062563
bleu_edited_ending_initial,10.881496116196564
bleu_edited_ending_original,83.13018158323841
rouge_prediction_edited_rouge-1_f,0.6311476312702079
rouge_prediction_edited_rouge-2_f,0.4691865500515922
rouge_prediction_edited_rouge-l_f,0.6253523358330907
rouge_prediction_cf_rouge-1_f,0.19272932734364903
rouge_prediction_cf_rouge-2_f,0.03505206076347685
rouge_prediction_cf_rouge-l_f,0.17946962910320077
rouge_prediction_initial_rouge-1_f,0.16175503612984854
rouge_prediction_initial_rouge-2_f,0.025548201909365197
rouge_prediction_initial_rouge-l_f,0.15309461455642728
rouge_prediction_original_rouge-1_f,0.7478591036747966
rouge_prediction_original_rouge-2_f,0.6303295293859317
rouge_prediction_original_rouge-l_f,0.7454809323937839
rouge_edited_ending_cf_rouge-1_f,0.1774818035815042
rouge_edited_ending_cf_rouge-2_f,0.02487884794288059
rouge_edited_ending_cf_rouge-l_f,0.16370117644701387
rouge_edited_ending_initial_rouge-1_f,0.15377798029483505
rouge_edited_ending_initial_rouge-2_f,0.018750825312779072
rouge_edited_ending_initial_rouge-l_f,0.14382293281995912
rouge_edited_ending_original_rouge-1_f,0.7531519779547119
rouge_edited_ending_original_rouge-2_f,0.6301580049128247
rouge_edited_ending_original_rouge-l_f,0.7497414465925302
