Metric,2024-03-22-10,2024-03-22-15,2024-04-08-09,2024-04-08-13,2024-04-09-11,2024-04-09-22,2024-04-10-10,2024-04-10-14,Epoch 0,2024-08-15-10,2024-08-15-20
bart_prediction_edited_avg_score,-1.664658603196387,-1.671107100143015,-2.223444429347321,-2.253279866768153,-2.0364198458839198,-2.0554863810512702,-2.081972845312769,-2.403898959851346,-3.5461562871932983,-2.2240021230760685,-2.107992055470293
bart_prediction_cf_avg_score,-3.393065779222727,-3.376387189366361,-3.16933250788229,-3.1312571804231286,-3.180561281127525,-3.178130933620092,-3.1927265887545824,-3.115805113617109,-2.150461435317993,-3.1135146418878854,-3.174001756384353
bart_prediction_initial_avg_score,-3.3348583262884874,-3.341465158971298,-3.3465872585327547,-3.3803400217977164,-3.3803387881599374,-3.378929617430844,-3.3700086111737013,-3.364608461327259,-2.91536021232605,-3.3633806937982227,-3.3358510025276624
bart_prediction_original_avg_score,-0.4007417648409582,-0.5084988502052317,-1.710741225798592,-1.6544442977723084,-1.279080367522028,-1.3006792045813844,-1.4745803191212092,-2.003382506961813,-3.725609064102173,-1.792215591866123,-1.6319339341614858
bart_edited_ending_cf_avg_score,-3.2708081985161237,-3.270808206659473,-3.270808206659473,-3.2708081985161237,-3.270808206659473,-3.2708081985161237,-3.270808206659473,-3.2708081985161237,-2.972923517227173,-3.2436845044459197,-3.2436845044459197
bart_edited_ending_initial_avg_score,-3.405576766206142,-3.4055767670448964,-3.4055767670448964,-3.405576766206142,-3.4055767670448964,-3.405576766206142,-3.4055767670448964,-3.405576766206142,-2.749292016029358,-3.351278775388544,-3.351278775388544
bart_edited_ending_original_avg_score,-1.441724222059198,-1.441724223099678,-1.441724223099678,-1.441724222059198,-1.441724223099678,-1.441724222059198,-1.441724223099678,-1.441724222059198,-1.2895852327346802,-1.4745400430742377,-1.4745400430742377
bert_prediction_edited_f1,0.8466429710388184,0.8446032404899597,0.7633913159370422,0.7537299394607544,0.7889577746391296,0.7854104042053223,0.7830071449279785,0.7356399893760681,0.6079882979393005,0.7517932057380676,0.7760778069496155
bert_prediction_cf_f1,0.5946296453475952,0.5954745411872864,0.6017047762870789,0.6010498404502869,0.602182924747467,0.6023144125938416,0.6008655428886414,0.6032760739326477,0.8704600930213928,0.5999934673309326,0.5999419093132019
bert_prediction_initial_f1,0.5993357300758362,0.5988340377807617,0.5951278209686279,0.5864787101745605,0.5912052989006042,0.5899535417556763,0.5927814245223999,0.5910754203796387,0.6851958632469177,0.5841311812400818,0.5912960767745972
bert_prediction_original_f1,0.9864344000816344,0.9731354117393494,0.8155011534690857,0.8160427212715149,0.871777355670929,0.8671240210533142,0.8464895486831665,0.7744663953781128,0.6065242290496826,0.8005058765411377,0.8276534080505371
bert_edited_ending_cf_f1,0.5964068174362183,0.5964068174362183,0.5964068174362183,0.5964068174362183,0.5964068174362183,0.5964068174362183,0.5964068174362183,0.5964068174362183,0.623887300491333,0.5979950428009033,0.5979950428009033
bert_edited_ending_initial_f1,0.5916128158569336,0.5916128158569336,0.5916128158569336,0.5916128158569336,0.5916128158569336,0.5916128158569336,0.5916128158569336,0.5916128158569336,0.5932033061981201,0.5935468673706055,0.5935468673706055
bert_edited_ending_original_f1,0.8483566641807556,0.8483566045761108,0.8483566045761108,0.8483566641807556,0.8483566045761108,0.8483566641807556,0.8483566045761108,0.8483566641807556,0.8468313217163086,0.8478881120681763,0.8478881120681763
bleu_prediction_edited,81.10931507628312,81.10931507628312,75.5976568089817,39.31033599558367,74.30491276840989,45.03269168996659,78.19040525837599,34.61631665891904,1.0997759840144796,14.610534486579718,67.54397736604977
bleu_prediction_cf,15.051192747836993,15.051192747836993,14.587521254752495,16.562574029564235,15.051192747836993,13.89266738307997,15.013502480083426,11.627881324591014,12.862534787413374,3.3410319007781237,7.974014043260031
bleu_prediction_initial,10.887622512232888,10.887622512232888,10.765499023545496,14.370098635351347,7.434360163166209,9.30582963805123,10.880654430256254,6.891421455795243,2.4159653599212296,7.259174928381226,6.296995455909961
bleu_prediction_original,100.00000000000004,100.00000000000004,81.86022437264928,56.24353386225712,94.14018083385166,69.89307622784945,94.33054558319104,45.608395453519385,0.9705488994297036,25.253301272043217,80.42656021585049
bleu_edited_ending_cf,15.859534261828529,13.744531721062565,13.744531721062565,15.859534261828529,13.744531721062565,15.859534261828529,13.744531721062565,15.859534261828529,2.91717359016926,7.940033610293232,7.940033610293232
bleu_edited_ending_initial,11.34556891595878,10.881496116196564,10.881496116196564,11.34556891595878,10.881496116196564,11.34556891595878,10.881496116196564,11.34556891595878,1.3794462224541233,8.68056174955806,8.68056174955806
bleu_edited_ending_original,83.13018158323841,83.13018158323841,83.13018158323841,83.13018158323841,83.13018158323841,83.13018158323841,83.13018158323841,83.13018158323841,75.98682304800498,66.79499578149115,66.79499578149115
rouge_prediction_edited_rouge-1_f,0.7527473831481907,0.749167146325533,0.5843910165943067,0.5911022500869287,0.6541746416256333,0.6468690777429719,0.6311476312702079,0.5279329335167244,0.2068965480618312,0.5888623683792363,0.6119581613846259
rouge_prediction_edited_rouge-2_f,0.6290747867032114,0.6239359190030357,0.4127128924208312,0.4201275736412416,0.4980678996772139,0.4889799718474105,0.4691865500515922,0.3456200275859195,0.0624999969531251,0.4107516060870504,0.4417552953780285
rouge_prediction_edited_rouge-l_f,0.7493953117256583,0.7455184693508043,0.5782425965135055,0.585668566767769,0.6493757981877093,0.6420439734193126,0.6253523358330907,0.5207344701279986,0.2068965480618312,0.5833368929338668,0.6052753224452196
rouge_prediction_cf_rouge-1_f,0.1732514028649755,0.1741910045320009,0.1950467136363772,0.2190725738064367,0.2074119570430889,0.2083600856673916,0.192729327343649,0.2021145534812159,0.5333333283555556,0.2053965439645762,0.1823231386699904
rouge_prediction_cf_rouge-2_f,0.0238071908785582,0.0243404309163087,0.0338383648605032,0.0498632368778711,0.0435450420542163,0.0437169088497865,0.0350520607634768,0.0390175137823533,0.2857142808163266,0.0435175997085598,0.0310856024895638
rouge_prediction_cf_rouge-l_f,0.1615591221515952,0.1624139921072919,0.1808606301935245,0.2041884438239042,0.1936771166989879,0.1946694639531097,0.1794696291032007,0.1874713683525346,0.5333333283555556,0.1925256422843368,0.1701031518517174
rouge_prediction_initial_rouge-1_f,0.1559129955771585,0.1569866611478264,0.1683804698931998,0.1674774697963504,0.1620251336784142,0.1612263981468574,0.1617550361298485,0.1642155198889599,0.095238090793651,0.1607422926937054,0.1524393166187556
rouge_prediction_initial_rouge-2_f,0.0187778745495349,0.0196497805761347,0.0321929300977726,0.0285872554005086,0.0257474726735265,0.0232093606330164,0.0255482019093651,0.0301721179915015,0.0,0.0223296956726298,0.0230452537333268
rouge_prediction_initial_rouge-l_f,0.1469188869777196,0.1474590098339844,0.1600708492308802,0.1589848256842246,0.1538532602984408,0.1527677581532733,0.1530946145564272,0.1560692633737115,0.095238090793651,0.1528039992050777,0.1440988885972012
rouge_prediction_original_rouge-1_f,0.9820379226610428,0.9647780342298728,0.6780781431404074,0.7052269234875451,0.7996169471481718,0.791453604651983,0.7478591036747966,0.5970501581311904,0.1999999964222222,0.6806690561770109,0.7082197519446006
rouge_prediction_original_rouge-2_f,0.9669315836088244,0.9371242667407714,0.5435990659223396,0.5803015383896419,0.7054627703335641,0.6950518830232156,0.6303295293859317,0.4411897687158062,0.0606060576308541,0.5370643138075922,0.5744241380454248
rouge_prediction_original_rouge-l_f,0.9820146888201792,0.964467259049422,0.6753921288626403,0.703355939771311,0.7982150476507814,0.7901237196306528,0.7454809323937839,0.5929803587888249,0.1999999964222222,0.6781523203369351,0.7051314063495899
rouge_edited_ending_cf_rouge-1_f,0.1774818035815037,0.1774818035815042,0.1774818035815042,0.1774818035815037,0.1774818035815042,0.1774818035815037,0.1774818035815042,0.1774818035815037,0.1999999960888889,0.1737393748273712,0.1737393748273712
rouge_edited_ending_cf_rouge-2_f,0.0248788479428805,0.0248788479428805,0.0248788479428805,0.0248788479428805,0.0248788479428805,0.0248788479428805,0.0248788479428805,0.0248788479428805,0.058823525813149,0.0238525963337981,0.0238525963337981
rouge_edited_ending_cf_rouge-l_f,0.1637011764470136,0.1637011764470138,0.1637011764470138,0.1637011764470136,0.1637011764470138,0.1637011764470136,0.1637011764470138,0.1637011764470136,0.1333333294222223,0.1612471568484306,0.1612471568484306
rouge_edited_ending_initial_rouge-1_f,0.1537779802948351,0.153777980294835,0.153777980294835,0.1537779802948351,0.153777980294835,0.1537779802948351,0.153777980294835,0.1537779802948351,0.0277777754012347,0.1542889678258139,0.1542889678258139
rouge_edited_ending_initial_rouge-2_f,0.018750825312779,0.018750825312779,0.018750825312779,0.018750825312779,0.018750825312779,0.018750825312779,0.018750825312779,0.018750825312779,0.0,0.0202836296479195,0.0202836296479195
rouge_edited_ending_initial_rouge-l_f,0.1438229328199593,0.1438229328199591,0.1438229328199591,0.1438229328199593,0.1438229328199591,0.1438229328199593,0.1438229328199591,0.1438229328199593,0.0277777754012347,0.1439524281436616,0.1439524281436616
rouge_edited_ending_original_rouge-1_f,0.7531519779547106,0.7531519779547119,0.7531519779547119,0.7531519779547106,0.7531519779547119,0.7531519779547106,0.7531519779547119,0.7531519779547106,0.8666666616691359,0.7505970982440977,0.7505970982440977
rouge_edited_ending_original_rouge-2_f,0.6301580049128261,0.6301580049128247,0.6301580049128247,0.6301580049128261,0.6301580049128247,0.6301580049128261,0.6301580049128247,0.6301580049128261,0.7735849006621573,0.6217625703163825,0.6217625703163825
rouge_edited_ending_original_rouge-l_f,0.7497414465925287,0.7497414465925302,0.7497414465925302,0.7497414465925287,0.7497414465925302,0.7497414465925287,0.7497414465925302,0.7497414465925287,0.8666666616691359,0.7472672680295176,0.7472672680295176
