Metric,Epoch 6
bart_prediction_edited_avg_score,-2.2234444293473214
bart_prediction_cf_avg_score,-3.16933250788229
bart_prediction_initial_avg_score,-3.3465872585327547
bart_prediction_original_avg_score,-1.7107412257985921
bart_edited_ending_cf_avg_score,-3.270808206659473
bart_edited_ending_initial_avg_score,-3.4055767670448964
bart_edited_ending_original_avg_score,-1.441724223099678
bert_prediction_edited_f1,0.7633913159370422
bert_prediction_cf_f1,0.6017047762870789
bert_prediction_initial_f1,0.5951278209686279
bert_prediction_original_f1,0.8155011534690857
bert_edited_ending_cf_f1,0.5964068174362183
bert_edited_ending_initial_f1,0.5916128158569336
bert_edited_ending_original_f1,0.8483566045761108
bleu_prediction_edited,75.5976568089817
bleu_prediction_cf,14.587521254752495
bleu_prediction_initial,10.765499023545495
bleu_prediction_original,81.86022437264928
bleu_edited_ending_cf,13.744531721062563
bleu_edited_ending_initial,10.881496116196564
bleu_edited_ending_original,83.13018158323841
rouge_prediction_edited_rouge-1_f,0.5843910165943067
rouge_prediction_edited_rouge-2_f,0.41271289242083126
rouge_prediction_edited_rouge-l_f,0.5782425965135055
rouge_prediction_cf_rouge-1_f,0.19504671363637727
rouge_prediction_cf_rouge-2_f,0.03383836486050327
rouge_prediction_cf_rouge-l_f,0.1808606301935245
rouge_prediction_initial_rouge-1_f,0.16838046989319985
rouge_prediction_initial_rouge-2_f,0.03219293009777262
rouge_prediction_initial_rouge-l_f,0.1600708492308802
rouge_prediction_original_rouge-1_f,0.6780781431404074
rouge_prediction_original_rouge-2_f,0.5435990659223396
rouge_prediction_original_rouge-l_f,0.6753921288626403
rouge_edited_ending_cf_rouge-1_f,0.1774818035815042
rouge_edited_ending_cf_rouge-2_f,0.02487884794288059
rouge_edited_ending_cf_rouge-l_f,0.16370117644701387
rouge_edited_ending_initial_rouge-1_f,0.15377798029483505
rouge_edited_ending_initial_rouge-2_f,0.018750825312779072
rouge_edited_ending_initial_rouge-l_f,0.14382293281995912
rouge_edited_ending_original_rouge-1_f,0.7531519779547119
rouge_edited_ending_original_rouge-2_f,0.6301580049128247
rouge_edited_ending_original_rouge-l_f,0.7497414465925302
