Metric,Epoch 0,Epoch 1,Epoch 2,Epoch 3,Epoch 4,Epoch 5
bart_prediction_edited_avg_score,-2.285070607789857,-2.2147710148730253,-2.2294409881481485,-2.294301377830713,-2.292766820523226,-2.2912594088758564
bart_prediction_cf_avg_score,-3.1755828965977244,-3.1777053673743523,-3.167074829844385,-3.1535795874695887,-3.161959502757732,-3.172373553966639
bart_prediction_initial_avg_score,-3.3648539645266062,-3.3703104345615422,-3.3657779031294286,-3.4157386603211837,-3.402623811571776,-3.414831643826223
bart_prediction_original_avg_score,-1.666393602278514,-1.5837292419559026,-1.6401644039022376,-1.7842542729699715,-1.7715541057072284,-1.778486955968662
bart_edited_ending_cf_avg_score,-3.2943790430315496,-3.2944552937272653,-3.2944552937272653,-3.2944552937272653,-3.2944552937272653,-3.2944552937272653
bart_edited_ending_initial_avg_score,-3.415826593575283,-3.415688358312322,-3.415688358312322,-3.415688358312322,-3.415688358312322,-3.415688358312322
bart_edited_ending_original_avg_score,-1.4831052143468284,-1.482949337529962,-1.482949337529962,-1.482949337529962,-1.482949337529962,-1.482949337529962
bert_prediction_edited_f1,0.7425236701965332,0.755008339881897,0.7542142868041992,0.7438008189201355,0.744083821773529,0.7453761696815491
bert_prediction_cf_f1,0.5932366251945496,0.5967230796813965,0.59804368019104,0.598884642124176,0.5984535813331604,0.5976643562316895
bert_prediction_initial_f1,0.5815399885177612,0.5839635133743286,0.5850465297698975,0.5813878774642944,0.5824983716011047,0.5813385248184204
bert_prediction_original_f1,0.8090477585792542,0.8225640654563904,0.8173307180404663,0.798632800579071,0.799331784248352,0.7994544506072998
bert_edited_ending_cf_f1,0.5966567993164062,0.5966760516166687,0.5966760516166687,0.5966760516166687,0.5966760516166687,0.5966760516166687
bert_edited_ending_initial_f1,0.5906367897987366,0.5906399488449097,0.5906399488449097,0.5906399488449097,0.5906399488449097,0.5906399488449097
bert_edited_ending_original_f1,0.8457725048065186,0.8458329439163208,0.8458329439163208,0.8458329439163208,0.8458329439163208,0.8458329439163208
bleu_prediction_edited,33.74913022504551,69.92620876914174,79.19490434987323,70.80402575173245,79.19490434987323,79.19490434987323
bleu_prediction_cf,23.643540225079395,27.270840325136728,30.97255275831513,29.52638681057403,30.97255275831513,30.97255275831513
bleu_prediction_initial,48.892302243490086,13.072080329137806,16.80852342836825,14.312549723799279,16.80852342836825,16.80852342836825
bleu_prediction_original,32.24536321668627,60.60394050459131,68.74330434749186,61.04735835807847,68.74330434749186,68.74330434749186
bleu_edited_ending_cf,26.071254103161085,26.071254103161085,26.071254103161085,26.071254103161085,26.071254103161085,26.071254103161085
bleu_edited_ending_initial,14.399098883217308,14.399098883217308,14.399098883217308,14.399098883217308,14.399098883217308,14.399098883217308
