Metric,Epoch 0,Epoch 1,Epoch 2,Epoch 3,Epoch 4,Epoch 5
bart_prediction_edited_avg_score,-2.190338495709862,-2.048656190887205,-2.0937768296230126,-2.0348701367163344,-2.0251470496450024,-2.0436158563170648
bart_prediction_cf_avg_score,-3.1841879492754623,-3.2002743733472827,-3.222529927436508,-3.205912649695203,-3.250738017852934,-3.2297860341625024
bart_prediction_initial_avg_score,-3.3723673752421384,-3.370786974066553,-3.38570752436256,-3.3671380249915446,-3.3882924694903687,-3.3916071898515936
bart_prediction_original_avg_score,-1.6226512568537972,-1.400102007551511,-1.4979239903339976,-1.3974879276568795,-1.3751577213512733,-1.423369689045277
bart_edited_ending_cf_avg_score,-3.294387682674198,-3.2944627911075393,-3.2944627911075393,-3.2944627911075393,-3.294462784270099,-3.2944627911075393
bart_edited_ending_initial_avg_score,-3.4163494768405256,-3.415660290105257,-3.415660290105257,-3.415660290105257,-3.4156602893089714,-3.415660290105257
bart_edited_ending_original_avg_score,-1.4832464056000192,-1.48288296453461,-1.48288296453461,-1.48288296453461,-1.4828829623103184,-1.48288296453461
bert_prediction_edited_f1,0.7634222507476807,0.7855812907218933,0.7826681137084961,0.7896896600723267,0.7915734052658081,0.7881141304969788
bert_prediction_cf_f1,0.6003313660621643,0.6008415222167969,0.6010839939117432,0.6035277247428894,0.5992134809494019,0.6006578803062439
bert_prediction_initial_f1,0.5883699655532837,0.5896759033203125,0.5910952091217041,0.5927484035491943,0.5917232036590576,0.5911649465560913
bert_prediction_original_f1,0.8246971368789673,0.8563153743743896,0.8478609919548035,0.8591140508651733,0.862576425075531,0.8548153638839722
bert_edited_ending_cf_f1,0.5965927839279175,0.596670925617218,0.596670925617218,0.596670925617218,0.5966709852218628,0.596670925617218
bert_edited_ending_initial_f1,0.5905918478965759,0.5906411409378052,0.5906411409378052,0.5906411409378052,0.5906410813331604,0.5906411409378052
bert_edited_ending_original_f1,0.845710039138794,0.845825731754303,0.845825731754303,0.845825731754303,0.845825731754303,0.845825731754303
bleu_prediction_edited,7.452850641949802,62.06496159774508,71.64684238257435,58.87297955150731,41.9468515826214,58.87297955150731
bleu_prediction_cf,45.18010018049227,30.479103296939606,33.521134190816646,32.971773800386735,20.950083044194344,32.971773800386735
bleu_prediction_initial,35.35533905932737,16.553354669449483,14.588150420450406,13.826667719524744,12.673718536830808,13.826667719524744
bleu_prediction_original,4.004304603105518,55.825723995797816,53.94710880861881,52.634723973110134,30.14335251508215,52.634723973110134
bleu_edited_ending_cf,26.071254103161085,26.071254103161085,26.071254103161085,26.071254103161085,30.8276108448191,26.071254103161085
bleu_edited_ending_initial,14.399098883217308,14.399098883217308,14.399098883217308,14.399098883217308,20.29840717259494,14.399098883217308
bleu_edited_ending_original,68.75002497720715,68.75002497720715,68.75002497720715,68.75002497720715,80.91067115702214,68.75002497720715
rouge_prediction_edited_rouge-1_f,0.603911389874745,0.6423382425928366,0.6297531417515732,0.6419076005973008,0.6464716022543584,0.63799091007392
rouge_prediction_edited_rouge-2_f,0.4376955458997825,0.48114424479715384,0.4672457987837209,0.48351018073472823,0.4857403987425408,0.4757297055530094
rouge_prediction_edited_rouge-l_f,0.5983326522656377,0.6372394944012452,0.6245610954733498,0.6367822660679312,0.6410957632236939,0.6321367418235002
rouge_prediction_cf_rouge-1_f,0.20893098964994816,0.19971323608897415,0.1971477282660985,0.19798107210423774,0.18916117215760755,0.19163392821295971
rouge_prediction_cf_rouge-2_f,0.04193476844438518,0.03671573941206542,0.033607091819242284,0.0358190939405649,0.030861284914881982,0.03125129275340075
rouge_prediction_cf_rouge-l_f,0.19469109151274366,0.1858855395815019,0.18334864568729067,0.18405237317535214,0.1756113883731958,0.17733559312029326
rouge_prediction_initial_rouge-1_f,0.16989871423013106,0.1643575303628186,0.16445900882477574,0.16500177879175446,0.1624870428881478,0.1613499331702561
rouge_prediction_initial_rouge-2_f,0.030500365087520805,0.02649712567234389,0.024999338907162917,0.02711494155025013,0.025078140727519595,0.023845360181186177
rouge_prediction_initial_rouge-l_f,0.16193022547893296,0.15571029110907372,0.15508310019201088,0.15566035102981615,0.15329498325280175,0.15258762379806431
