Metric,Epoch 0,Epoch 1,Epoch 2,Epoch 3,Epoch 4,Epoch 5
bart_prediction_edited_avg_score,-2.2241921026457963,-2.236140769923432,-2.2072307157278614,-2.241632168520884,-2.2150616674033072,-2.1639463482890857
bart_prediction_cf_avg_score,-3.178568291594088,-3.197018426687518,-3.196245288436858,-3.19489153002155,-3.203940280210562,-3.216115597456975
bart_prediction_initial_avg_score,-3.415702219745411,-3.3785190966365897,-3.3908652609710956,-3.401198364792927,-3.407920392273625,-3.403988853019974
bart_prediction_original_avg_score,-1.7105270961101569,-1.7597958638868547,-1.7278753931952866,-1.783993414078361,-1.7276142110363506,-1.6363074062353953
bart_edited_ending_cf_avg_score,-3.2943790430315496,-3.2944552937272653,-3.2944552937272653,-3.2944552937272653,-3.2944552937272653,-3.2944552937272653
bart_edited_ending_initial_avg_score,-3.415826593575283,-3.415688358312322,-3.415688358312322,-3.415688358312322,-3.415688358312322,-3.415688358312322
bart_edited_ending_original_avg_score,-1.4831052143468284,-1.482949337529962,-1.482949337529962,-1.482949337529962,-1.482949337529962,-1.482949337529962
bert_prediction_edited_f1,0.759384274482727,0.75697261095047,0.7633679509162903,0.7612578868865967,0.763714611530304,0.76920485496521
bert_prediction_cf_f1,0.5986269116401672,0.5989835858345032,0.6003401279449463,0.6015533208847046,0.600845456123352,0.5994154214859009
bert_prediction_initial_f1,0.5842828154563904,0.5876507759094238,0.5883988738059998,0.5892979502677917,0.5890328884124756,0.5889829993247986
bert_prediction_original_f1,0.8158138394355774,0.807386577129364,0.8144798278808594,0.8106180429458618,0.8164241909980774,0.8253393769264221
bert_edited_ending_cf_f1,0.5966567993164062,0.5966760516166687,0.5966760516166687,0.5966760516166687,0.5966760516166687,0.5966760516166687
bert_edited_ending_initial_f1,0.5906367897987366,0.5906399488449097,0.5906399488449097,0.5906399488449097,0.5906399488449097,0.5906399488449097
bert_edited_ending_original_f1,0.8457725048065186,0.8458329439163208,0.8458329439163208,0.8458329439163208,0.8458329439163208,0.8458329439163208
bleu_prediction_edited,7.452850641949802,66.94660144597184,59.78797341373265,60.3072536040777,80.16761109807076,71.37050309839299
bleu_prediction_cf,45.18010018049227,30.438592782038548,32.83533198161879,30.12318101132412,35.122470150715806,41.134550250873275
bleu_prediction_initial,35.35533905932737,18.01606090578551,14.465646898478067,19.941052312038728,23.620142333755396,19.171204327816124
bleu_prediction_original,4.004304603105518,59.759698176025026,52.16948600244293,58.05313827884682,76.49458302416718,71.31095318997984
bleu_edited_ending_cf,26.071254103161085,26.071254103161085,26.071254103161085,26.071254103161085,26.071254103161085,26.071254103161085
bleu_edited_ending_initial,14.399098883217308,14.399098883217308,14.399098883217308,14.399098883217308,14.399098883217308,14.399098883217308
bleu_edited_ending_original,68.75002497720715,68.75002497720715,68.75002497720715,68.75002497720715,68.75002497720715,68.75002497720715
rouge_prediction_edited_rouge-1_f,0.5985682825801444,0.5876254099448999,0.5945029634947306,0.5840480465416092,0.5867170292217345,0.6013235148242744
rouge_prediction_edited_rouge-2_f,0.42873332490898025,0.41079966063620105,0.4177712801760349,0.4080485227251643,0.40962096496301664,0.4289953110404168
rouge_prediction_edited_rouge-l_f,0.5932486010240461,0.581442869726049,0.5886266806284136,0.5780299552070913,0.5803680614755129,0.595369453546241
rouge_prediction_cf_rouge-1_f,0.2130507563138596,0.20196950351084683,0.19926440912826482,0.19821617079162504,0.19447478149163888,0.19141106582269193
rouge_prediction_cf_rouge-2_f,0.04444704785726502,0.03676481227148817,0.03533574907772676,0.0349038165036791,0.0320483278364675,0.030737004156545504
rouge_prediction_cf_rouge-l_f,0.19847806134262133,0.18761630871635712,0.18456181633460444,0.1831998803840668,0.18067319816307084,0.17734157674364995
rouge_prediction_initial_rouge-1_f,0.1644356419597267,0.16794689848567187,0.16400966627197638,0.16342981456396574,0.1606573168417354,0.1593088011775705
rouge_prediction_initial_rouge-2_f,0.023762879949668737,0.0302348811516304,0.025791998130914512,0.024788216230630006,0.02328554990410208,0.023392303121340313
rouge_prediction_initial_rouge-l_f,0.15600211792457153,0.15953811726778394,0.15458404944251944,0.15369666416504327,0.15131089034623066,0.1506622865276588
rouge_prediction_original_rouge-1_f,0.7046407234675313,0.6825486014529575,0.69140523921276,0.6753800466918777,0.6819072263469977,0.7047438453605228
rouge_prediction_original_rouge-2_f,0.5751597008099963,0.5403468008424513,0.5490651572980964,0.5336857536117405,0.5395829582442677,0.5708864934395627
rouge_prediction_original_rouge-l_f,0.7024142458294435,0.6798164259933602,0.6889336359642041,0.6726330026090559,0.6789576464094127,0.7024995489138766
rouge_edited_ending_cf_rouge-1_f,0.17688729221673588,0.17682994309239808,0.17682994309239808,0.17682994309239808,0.17682994309239808,0.17682994309239808
rouge_edited_ending_cf_rouge-2_f,0.023401142772647304,0.023417819161582025,0.023417819161582025,0.023417819161582025,0.023417819161582025,0.023417819161582025
rouge_edited_ending_cf_rouge-l_f,0.16294317745192285,0.16292483841677893,0.16292483841677893,0.16292483841677893,0.16292483841677893,0.16292483841677893
rouge_edited_ending_initial_rouge-1_f,0.15432327748511393,0.15427700820708207,0.15427700820708207,0.15427700820708207,0.15427700820708207,0.15427700820708207
rouge_edited_ending_initial_rouge-2_f,0.018426958766284595,0.018406514494759007,0.018406514494759007,0.018406514494759007,0.018406514494759007,0.018406514494759007
rouge_edited_ending_initial_rouge-l_f,0.14466711010805916,0.14465391845984668,0.14465391845984668,0.14465391845984668,0.14465391845984668,0.14465391845984668
rouge_edited_ending_original_rouge-1_f,0.7465618408435658,0.7466260070883721,0.7466260070883721,0.7466260070883721,0.7466260070883721,0.7466260070883721
rouge_edited_ending_original_rouge-2_f,0.6187728746015595,0.6188426343257475,0.6188426343257475,0.6188426343257475,0.6188426343257475,0.6188426343257475
rouge_edited_ending_original_rouge-l_f,0.7427632672804552,0.7428247265424979,0.7428247265424979,0.7428247265424979,0.7428247265424979,0.7428247265424979
