Metric,Epoch 6
bart_prediction_edited_avg_score,-2.2240021230760685
bart_prediction_cf_avg_score,-3.1135146418878854
bart_prediction_initial_avg_score,-3.3633806937982227
bart_prediction_original_avg_score,-1.792215591866123
bart_edited_ending_cf_avg_score,-3.2436845044459193
bart_edited_ending_initial_avg_score,-3.3512787753885442
bart_edited_ending_original_avg_score,-1.4745400430742375
bert_prediction_edited_f1,0.7517932057380676
bert_prediction_cf_f1,0.5999934673309326
bert_prediction_initial_f1,0.5841311812400818
bert_prediction_original_f1,0.8005058765411377
bert_edited_ending_cf_f1,0.5979950428009033
bert_edited_ending_initial_f1,0.5935468673706055
bert_edited_ending_original_f1,0.8478881120681763
bleu_prediction_edited,14.610534486579718
bleu_prediction_cf,3.3410319007781233
bleu_prediction_initial,7.259174928381226
bleu_prediction_original,25.253301272043217
bleu_edited_ending_cf,7.940033610293232
bleu_edited_ending_initial,8.68056174955806
bleu_edited_ending_original,66.79499578149115
rouge_prediction_edited_rouge-1_f,0.5888623683792363
rouge_prediction_edited_rouge-2_f,0.41075160608705047
rouge_prediction_edited_rouge-l_f,0.5833368929338668
rouge_prediction_cf_rouge-1_f,0.2053965439645762
rouge_prediction_cf_rouge-2_f,0.043517599708559875
rouge_prediction_cf_rouge-l_f,0.1925256422843368
rouge_prediction_initial_rouge-1_f,0.16074229269370544
rouge_prediction_initial_rouge-2_f,0.022329695672629855
rouge_prediction_initial_rouge-l_f,0.15280399920507778
rouge_prediction_original_rouge-1_f,0.6806690561770109
rouge_prediction_original_rouge-2_f,0.5370643138075922
rouge_prediction_original_rouge-l_f,0.6781523203369351
rouge_edited_ending_cf_rouge-1_f,0.17373937482737128
rouge_edited_ending_cf_rouge-2_f,0.02385259633379814
rouge_edited_ending_cf_rouge-l_f,0.16124715684843063
rouge_edited_ending_initial_rouge-1_f,0.15428896782581397
rouge_edited_ending_initial_rouge-2_f,0.020283629647919514
rouge_edited_ending_initial_rouge-l_f,0.1439524281436616
rouge_edited_ending_original_rouge-1_f,0.7505970982440977
rouge_edited_ending_original_rouge-2_f,0.6217625703163825
rouge_edited_ending_original_rouge-l_f,0.7472672680295176
