Metric,Epoch 0,Epoch 1,Epoch 2,Epoch 3,Epoch 4,Epoch 5
bart_prediction_edited_avg_score,-2.5162421642542943,-2.4091442007880683,-2.372064973703792,-2.3390664123171243,-2.2975955692355132,-2.3533137064064826
bart_prediction_cf_avg_score,-3.151568307355708,-3.1888269749684057,-3.1443103576284055,-3.1471255718281483,-3.197136425848826,-3.1617862424011283
bart_prediction_initial_avg_score,-3.3694646738879848,-3.327765615057767,-3.3510588995918584,-3.3492171316117973,-3.3519585647530348,-3.384209489106792
bart_prediction_original_avg_score,-2.1667578602636475,-1.9768811832114093,-1.9659904396917245,-1.9195013714348417,-1.846044638635087,-1.9492255366852924
bart_edited_ending_cf_avg_score,-3.294387682674198,-3.2944627911075393,-3.2944627911075393,-3.2944627911075393,-3.2944627911075393,-3.2944627911075393
bart_edited_ending_initial_avg_score,-3.4163494768405256,-3.415660290105257,-3.415660290105257,-3.415660290105257,-3.415660290105257,-3.415660290105257
bart_edited_ending_original_avg_score,-1.4832464056000192,-1.48288296453461,-1.48288296453461,-1.48288296453461,-1.48288296453461,-1.48288296453461
bert_prediction_edited_f1,0.7084034085273743,0.7282358407974243,0.7393642663955688,0.7442002892494202,0.751157283782959,0.7434526681900024
bert_prediction_cf_f1,0.5928798317909241,0.5928735733032227,0.6017375588417053,0.602497935295105,0.6010465621948242,0.6037987470626831
bert_prediction_initial_f1,0.579010009765625,0.5850622057914734,0.5893267393112183,0.5905271172523499,0.5925965309143066,0.591219425201416
bert_prediction_original_f1,0.7440771460533142,0.7725439071655273,0.7812628746032715,0.787728488445282,0.7987832427024841,0.7854195237159729
bert_edited_ending_cf_f1,0.5965927839279175,0.596670925617218,0.596670925617218,0.596670925617218,0.596670925617218,0.596670925617218
bert_edited_ending_initial_f1,0.5905918478965759,0.5906411409378052,0.5906411409378052,0.5906411409378052,0.5906411409378052,0.5906411409378052
bert_edited_ending_original_f1,0.845710039138794,0.845825731754303,0.845825731754303,0.845825731754303,0.845825731754303,0.845825731754303
bleu_prediction_edited,7.452850641949802,57.061253774406985,63.35269496161242,41.837185672975345,34.57913759237496,54.595853280118625
bleu_prediction_cf,45.18010018049227,35.77924919459668,28.9492306582916,15.663840573309688,10.118180006195226,26.50902429223502
bleu_prediction_initial,35.35533905932737,15.36541839081978,16.787966982942176,9.917720727091444,13.723969128155522,15.28656362948061
bleu_prediction_original,4.004304603105518,54.96963644696961,59.486191235592926,31.466609969564164,24.094095853881512,49.33885363281903
bleu_edited_ending_cf,30.8276108448191,26.071254103161085,26.071254103161085,26.071254103161085,26.071254103161085,26.071254103161085
bleu_edited_ending_initial,20.29840717259494,14.399098883217308,14.399098883217308,14.399098883217308,14.399098883217308,14.399098883217308
bleu_edited_ending_original,80.91067115702214,68.75002497720715,68.75002497720715,68.75002497720715,68.75002497720715,68.75002497720715
rouge_prediction_edited_rouge-1_f,0.5064843807255321,0.5358780960258724,0.5467411648136485,0.5504230244728914,0.562499267909615,0.5430805377289896
rouge_prediction_edited_rouge-2_f,0.322210572692332,0.3539961432875909,0.3634784769056962,0.3682769587289564,0.3820869461658174,0.35984756137094015
rouge_prediction_edited_rouge-l_f,0.5004778566899619,0.5296122478399653,0.5404673451491687,0.5439714612883709,0.555378249072295,0.536025057198145
rouge_prediction_cf_rouge-1_f,0.21826040104352343,0.20608855868318343,0.20951301033904957,0.20515783597464832,0.197509791817737,0.19952747098432924
rouge_prediction_cf_rouge-2_f,0.04540632983823285,0.04136091584380811,0.0415073362633481,0.03836233925486724,0.034090075680429016,0.03719964523778807
rouge_prediction_cf_rouge-l_f,0.2046685924114485,0.19249842082364907,0.19528963465582233,0.190126251833512,0.18235409729358246,0.18486246101219717
rouge_prediction_initial_rouge-1_f,0.1775629210510992,0.1772298174397091,0.17176072849425328,0.16943268963396374,0.16912167948978166,0.16476546358750524
rouge_prediction_initial_rouge-2_f,0.03536513497957009,0.037857214307773376,0.034718254204882504,0.033098109690068676,0.032783887353708886,0.029683581184366398
rouge_prediction_initial_rouge-l_f,0.1699884040353306,0.16935698843561414,0.1632481756361812,0.16100526014976313,0.15965104113754539,0.1555528073911101
rouge_prediction_original_rouge-1_f,0.5748072743996712,0.6196791977585193,0.62761036437765,0.6311581151732129,0.6489305930101346,0.6194804215447719
rouge_prediction_original_rouge-2_f,0.415869364894421,0.46949200073146546,0.47323227236239745,0.48038265691629184,0.502813717614245,0.4653575055336651
rouge_prediction_original_rouge-l_f,0.5716076491142754,0.6166848710289203,0.6247556098584348,0.6285304835099113,0.6454515816815717,0.6157339527317511
rouge_edited_ending_cf_rouge-1_f,0.17687002298006715,0.17684491274289466,0.17684491274289466,0.17684491274289466,0.17684491274289466,0.17684491274289466
rouge_edited_ending_cf_rouge-2_f,0.023391027111485028,0.02341364783647308,0.02341364783647308,0.02341364783647308,0.02341364783647308,0.02341364783647308
rouge_edited_ending_cf_rouge-l_f,0.16288420422332267,0.16291905108866303,0.16291905108866303,0.16291905108866303,0.16291905108866303,0.16291905108866303
rouge_edited_ending_initial_rouge-1_f,0.154250064108,0.15429095212007127,0.15429095212007127,0.15429095212007127,0.15429095212007127,0.15429095212007127
rouge_edited_ending_initial_rouge-2_f,0.018391241372175182,0.018410086817635913,0.018410086817635913,0.018410086817635913,0.018410086817635913,0.018410086817635913
rouge_edited_ending_initial_rouge-l_f,0.14457240801833324,0.14466129156090812,0.14466129156090812,0.14466129156090812,0.14466129156090812,0.14466129156090812
rouge_edited_ending_original_rouge-1_f,0.7464929502827115,0.7466225597629903,0.7466225597629903,0.7466225597629903,0.7466225597629903,0.7466225597629903
rouge_edited_ending_original_rouge-2_f,0.6186548503441157,0.6188476603650078,0.6188476603650078,0.6188476603650078,0.6188476603650078,0.6188476603650078
rouge_edited_ending_original_rouge-l_f,0.7426892506140274,0.7428219563244451,0.7428219563244451,0.7428219563244451,0.7428219563244451,0.7428219563244451
