Metric,Epoch 0,Epoch 1,Epoch 2,Epoch 3,Epoch 4,Epoch 5
bart_prediction_edited_avg_score,-1.6767815632570278,-1.6710794255121517,-1.6689594367304688,-1.6725964742461514,-1.6756019586764241,-1.6812425652750456
bart_prediction_cf_avg_score,-3.4141340999048513,-3.4147498921159753,-3.410069772228466,-3.4013283771363536,-3.4116078837405417,-3.4103606798213955
bart_prediction_initial_avg_score,-3.3528863360572667,-3.3548206046547464,-3.3549575420898776,-3.3605187212100094,-3.360370134559865,-3.3589730680010095
bart_prediction_original_avg_score,-0.4318313650773643,-0.436516888567061,-0.45034006911376046,-0.4887122866370137,-0.48073454623252926,-0.5130957703192038
bart_edited_ending_cf_avg_score,-3.294387689492207,-3.2944627911075393,-3.2944627911075393,-3.2944627911075393,-3.2944627911075393,-3.2944627911075393
bart_edited_ending_initial_avg_score,-3.4163494776345487,-3.415660290105257,-3.415660290105257,-3.415660290105257,-3.415660290105257,-3.415660290105257
bart_edited_ending_original_avg_score,-1.4832464078179897,-1.48288296453461,-1.48288296453461,-1.48288296453461,-1.48288296453461,-1.48288296453461
bert_prediction_edited_f1,0.8431841731071472,0.8439671993255615,0.8440555334091187,0.8431769013404846,0.8434316515922546,0.8423389196395874
bert_prediction_cf_f1,0.5945577621459961,0.5943425893783569,0.5944429636001587,0.5945374965667725,0.5943552851676941,0.5944680571556091
bert_prediction_initial_f1,0.5970891118049622,0.5968313217163086,0.5970736145973206,0.5966979265213013,0.5969012379646301,0.5968306660652161
bert_prediction_original_f1,0.982227623462677,0.9814496040344238,0.9803990125656128,0.9764040112495422,0.9777133464813232,0.9731773138046265
bert_edited_ending_cf_f1,0.5965927839279175,0.596670925617218,0.596670925617218,0.596670925617218,0.596670925617218,0.596670925617218
bert_edited_ending_initial_f1,0.5905917882919312,0.5906411409378052,0.5906411409378052,0.5906411409378052,0.5906411409378052,0.5906411409378052
bert_edited_ending_original_f1,0.845710039138794,0.845825731754303,0.845825731754303,0.845825731754303,0.845825731754303,0.845825731754303
bleu_prediction_edited,7.452850641949802,95.03260458439634,95.03260458439634,95.03260458439634,95.03260458439634,88.69084711105279
bleu_prediction_cf,45.18010018049227,27.75988496746851,27.75988496746851,27.75988496746851,27.75988496746851,26.76522616000569
bleu_prediction_initial,35.35533905932737,18.397186623806817,18.397186623806817,18.397186623806817,18.397186623806817,17.321135119153485
bleu_prediction_original,4.004304603105518,100.00000000000004,100.00000000000004,100.00000000000004,100.00000000000004,92.4073895221571
bleu_edited_ending_cf,30.8276108448191,26.071254103161085,26.071254103161085,26.071254103161085,26.071254103161085,26.071254103161085
bleu_edited_ending_initial,20.29840717259494,14.399098883217308,14.399098883217308,14.399098883217308,14.399098883217308,14.399098883217308
bleu_edited_ending_original,80.91067115702214,68.75002497720715,68.75002497720715,68.75002497720715,68.75002497720715,68.75002497720715
rouge_prediction_edited_rouge-1_f,0.7452632538103467,0.7465923483900734,0.7468717422366808,0.7451586854645552,0.7452209309813104,0.7435330599979001
rouge_prediction_edited_rouge-2_f,0.6173824786405693,0.6184646276442479,0.6190073672372081,0.6164225608474542,0.6166103130739429,0.6140186647325127
rouge_prediction_edited_rouge-l_f,0.7414558409348676,0.7427638210207422,0.7430017053679845,0.7412651437679796,0.7413268393571799,0.7396414573390859
rouge_prediction_cf_rouge-1_f,0.17144743941290233,0.17142444030729553,0.17221392756100706,0.17230553115906755,0.17225589674989844,0.1718927910728896
rouge_prediction_cf_rouge-2_f,0.021786871578518056,0.021453081384633296,0.021727682656374248,0.02170925018435234,0.021371676083983042,0.02157025937851656
rouge_prediction_cf_rouge-l_f,0.15912453150990385,0.15913038073829272,0.15981044963940755,0.1599848634308783,0.15980005305536718,0.15994040582441946
rouge_prediction_initial_rouge-1_f,0.15631590408521384,0.1566892673678513,0.1574509615343145,0.15732527220335016,0.15689925445002936,0.1575872644389712
rouge_prediction_initial_rouge-2_f,0.017719863967490264,0.017637829287565215,0.017740351975997725,0.018056581864227195,0.017730716181270836,0.01784657779080425
rouge_prediction_initial_rouge-l_f,0.14690819275169803,0.1470106958436834,0.14770341051986546,0.14763402373398815,0.1474900535443498,0.14820438708575034
rouge_prediction_original_rouge-1_f,0.9770587597304267,0.9771557130282537,0.9751371036852224,0.9689942246457403,0.9704598657131644,0.9649229584810031
rouge_prediction_original_rouge-2_f,0.9601071959149419,0.9586724076932966,0.9553639094202793,0.944493575049386,0.9469210864579874,0.9374233528654401
rouge_prediction_original_rouge-l_f,0.9769421881192223,0.9770733898785989,0.9750901196959205,0.9689151584628011,0.9703336786420279,0.9647986634671464
rouge_edited_ending_cf_rouge-1_f,0.1768700229800666,0.17684491274289466,0.17684491274289466,0.17684491274289466,0.17684491274289466,0.17684491274289466
rouge_edited_ending_cf_rouge-2_f,0.023391027111485007,0.02341364783647308,0.02341364783647308,0.02341364783647308,0.02341364783647308,0.02341364783647308
rouge_edited_ending_cf_rouge-l_f,0.16288420422332256,0.16291905108866303,0.16291905108866303,0.16291905108866303,0.16291905108866303,0.16291905108866303
rouge_edited_ending_initial_rouge-1_f,0.15425006410800013,0.15429095212007127,0.15429095212007127,0.15429095212007127,0.15429095212007127,0.15429095212007127
rouge_edited_ending_initial_rouge-2_f,0.018391241372175175,0.018410086817635913,0.018410086817635913,0.018410086817635913,0.018410086817635913,0.018410086817635913
rouge_edited_ending_initial_rouge-l_f,0.14457240801833288,0.14466129156090812,0.14466129156090812,0.14466129156090812,0.14466129156090812,0.14466129156090812
rouge_edited_ending_original_rouge-1_f,0.7464929502827091,0.7466225597629903,0.7466225597629903,0.7466225597629903,0.7466225597629903,0.7466225597629903
rouge_edited_ending_original_rouge-2_f,0.6186548503441164,0.6188476603650078,0.6188476603650078,0.6188476603650078,0.6188476603650078,0.6188476603650078
rouge_edited_ending_original_rouge-l_f,0.7426892506140245,0.7428219563244451,0.7428219563244451,0.7428219563244451,0.7428219563244451,0.7428219563244451
