Metric,Epoch 6
bart_prediction_edited_avg_score,-1.664658603196387
bart_prediction_cf_avg_score,-3.393065779222727
bart_prediction_initial_avg_score,-3.3348583262884874
bart_prediction_original_avg_score,-0.40074176484095825
bart_edited_ending_cf_avg_score,-3.2708081985161233
bart_edited_ending_initial_avg_score,-3.405576766206142
bart_edited_ending_original_avg_score,-1.4417242220591981
bert_prediction_edited_f1,0.8466429710388184
bert_prediction_cf_f1,0.5946296453475952
bert_prediction_initial_f1,0.5993357300758362
bert_prediction_original_f1,0.9864344000816345
bert_edited_ending_cf_f1,0.5964068174362183
bert_edited_ending_initial_f1,0.5916128158569336
bert_edited_ending_original_f1,0.8483566641807556
bleu_prediction_edited,81.10931507628312
bleu_prediction_cf,15.051192747836993
bleu_prediction_initial,10.887622512232888
bleu_prediction_original,100.00000000000004
bleu_edited_ending_cf,15.859534261828527
bleu_edited_ending_initial,11.345568915958781
bleu_edited_ending_original,83.13018158323841
rouge_prediction_edited_rouge-1_f,0.7527473831481907
rouge_prediction_edited_rouge-2_f,0.6290747867032114
rouge_prediction_edited_rouge-l_f,0.7493953117256583
rouge_prediction_cf_rouge-1_f,0.17325140286497556
rouge_prediction_cf_rouge-2_f,0.02380719087855821
rouge_prediction_cf_rouge-l_f,0.16155912215159526
rouge_prediction_initial_rouge-1_f,0.15591299557715851
rouge_prediction_initial_rouge-2_f,0.018777874549534977
rouge_prediction_initial_rouge-l_f,0.14691888697771965
rouge_prediction_original_rouge-1_f,0.9820379226610428
rouge_prediction_original_rouge-2_f,0.9669315836088243
rouge_prediction_original_rouge-l_f,0.9820146888201793
rouge_edited_ending_cf_rouge-1_f,0.17748180358150376
rouge_edited_ending_cf_rouge-2_f,0.024878847942880596
rouge_edited_ending_cf_rouge-l_f,0.16370117644701368
rouge_edited_ending_initial_rouge-1_f,0.1537779802948351
rouge_edited_ending_initial_rouge-2_f,0.018750825312779086
rouge_edited_ending_initial_rouge-l_f,0.1438229328199593
rouge_edited_ending_original_rouge-1_f,0.7531519779547106
rouge_edited_ending_original_rouge-2_f,0.6301580049128261
rouge_edited_ending_original_rouge-l_f,0.7497414465925287
