Metric,Epoch 0
bart_prediction_edited_avg_score,-3.5461562871932983
bart_prediction_cf_avg_score,-2.150461435317993
bart_prediction_initial_avg_score,-2.91536021232605
bart_prediction_original_avg_score,-3.725609064102173
bart_edited_ending_cf_avg_score,-2.972923517227173
bart_edited_ending_initial_avg_score,-2.749292016029358
bart_edited_ending_original_avg_score,-1.2895852327346802
bert_prediction_edited_f1,0.6079882979393005
bert_prediction_cf_f1,0.8704600930213928
bert_prediction_initial_f1,0.6851958632469177
bert_prediction_original_f1,0.6065242290496826
bert_edited_ending_cf_f1,0.623887300491333
bert_edited_ending_initial_f1,0.5932033061981201
bert_edited_ending_original_f1,0.8468313217163086
bleu_prediction_edited,1.0997759840144796
bleu_prediction_cf,12.862534787413374
bleu_prediction_initial,2.4159653599212296
bleu_prediction_original,0.9705488994297037
bleu_edited_ending_cf,2.9171735901692597
bleu_edited_ending_initial,1.3794462224541233
bleu_edited_ending_original,75.98682304800498
rouge_prediction_edited_rouge-1_f,0.2068965480618312
rouge_prediction_edited_rouge-2_f,0.06249999695312515
rouge_prediction_edited_rouge-l_f,0.2068965480618312
rouge_prediction_cf_rouge-1_f,0.5333333283555556
rouge_prediction_cf_rouge-2_f,0.2857142808163266
rouge_prediction_cf_rouge-l_f,0.5333333283555556
rouge_prediction_initial_rouge-1_f,0.095238090793651
rouge_prediction_initial_rouge-2_f,0.0
rouge_prediction_initial_rouge-l_f,0.095238090793651
rouge_prediction_original_rouge-1_f,0.19999999642222227
rouge_prediction_original_rouge-2_f,0.060606057630854145
rouge_prediction_original_rouge-l_f,0.19999999642222227
rouge_edited_ending_cf_rouge-1_f,0.19999999608888894
rouge_edited_ending_cf_rouge-2_f,0.058823525813149015
rouge_edited_ending_cf_rouge-l_f,0.13333332942222234
rouge_edited_ending_initial_rouge-1_f,0.027777775401234772
rouge_edited_ending_initial_rouge-2_f,0.0
rouge_edited_ending_initial_rouge-l_f,0.027777775401234772
rouge_edited_ending_original_rouge-1_f,0.8666666616691359
rouge_edited_ending_original_rouge-2_f,0.7735849006621573
rouge_edited_ending_original_rouge-l_f,0.8666666616691359
