Metric,Epoch 0,Epoch 1,Epoch 2,Epoch 3,Epoch 4,Epoch 5
bart_prediction_edited_avg_score,-2.2662226242636914,-2.2111209655093647,-2.2100868095754302,-2.1132286192950804,-2.1543098227076145,-2.2110211022084068
bart_prediction_cf_avg_score,-3.165243230408081,-3.187009874573372,-3.1883024014333494,-3.2018518633994506,-3.2030780109532753,-3.191287664876402
bart_prediction_initial_avg_score,-3.392790680361472,-3.399618523886164,-3.390075580734862,-3.3648953064187888,-3.3793107796424557,-3.368184831236281
bart_prediction_original_avg_score,-1.7688713028524103,-1.6979967565549452,-1.7194088179104516,-1.5413343978254108,-1.6186297236519391,-1.7167296589540977
bart_edited_ending_cf_avg_score,-3.294387682674198,-3.294462784270099,-3.2944627911075393,-3.2944627911075393,-3.2944627911075393,-3.294462784270099
bart_edited_ending_initial_avg_score,-3.4163494768405256,-3.4156602893089714,-3.415660290105257,-3.415660290105257,-3.415660290105257,-3.4156602893089714
bart_edited_ending_original_avg_score,-1.4832464056000192,-1.4828829623103184,-1.48288296453461,-1.48288296453461,-1.48288296453461,-1.4828829623103184
bert_prediction_edited_f1,0.752042829990387,0.7637431025505066,0.7657585144042969,0.777623176574707,0.7753720283508301,0.764574408531189
bert_prediction_cf_f1,0.6003062129020691,0.6004412770271301,0.6021827459335327,0.6014022827148438,0.6022843718528748,0.6021057367324829
bert_prediction_initial_f1,0.5851099491119385,0.5877370238304138,0.5899059176445007,0.5910540223121643,0.5924426317214966,0.5927717685699463
bert_prediction_original_f1,0.8053581118583679,0.8193905353546143,0.8193071484565735,0.8396866917610168,0.8341889381408691,0.8164966106414795
bert_edited_ending_cf_f1,0.5965927839279175,0.5966709852218628,0.596670925617218,0.596670925617218,0.596670925617218,0.5966709852218628
bert_edited_ending_initial_f1,0.5905918478965759,0.5906410813331604,0.5906411409378052,0.5906411409378052,0.5906411409378052,0.5906410813331604
bert_edited_ending_original_f1,0.845710039138794,0.845825731754303,0.845825731754303,0.845825731754303,0.845825731754303,0.845825731754303
bleu_prediction_edited,7.452850641949802,59.00667412098164,65.9837398146296,58.87297955150731,60.863386326664504,56.016588277142944
bleu_prediction_cf,45.18010018049227,31.090656931236012,36.2100970041761,32.971773800386735,28.755838200176385,25.60440513907563
bleu_prediction_initial,35.35533905932737,13.515757490489502,19.304869754804482,13.826667719524744,18.767200035295055,14.004147069285727
bleu_prediction_original,4.004304603105518,55.75850445909679,62.8232527562974,52.634723973110134,58.303913611310755,49.09991753827355
bleu_edited_ending_cf,30.8276108448191,30.8276108448191,26.071254103161085,26.071254103161085,26.071254103161085,30.8276108448191
bleu_edited_ending_initial,20.29840717259494,20.29840717259494,14.399098883217308,14.399098883217308,14.399098883217308,20.29840717259494
bleu_edited_ending_original,80.91067115702214,80.91067115702214,68.75002497720715,68.75002497720715,68.75002497720715,80.91067115702214
rouge_prediction_edited_rouge-1_f,0.5832730625496546,0.5974303098106527,0.5979823854094413,0.6167002702921709,0.6068094646888493,0.5858384839992363
rouge_prediction_edited_rouge-2_f,0.41268771145978655,0.42635001470595,0.42605478335363256,0.4505562841790374,0.43828570817828605,0.41241642276005797
rouge_prediction_edited_rouge-l_f,0.5776223614061589,0.5918219074222572,0.5921337020783558,0.6110756867890557,0.6010165870992799,0.5791596742510051
rouge_prediction_cf_rouge-1_f,0.21128229412765068,0.20416911081045924,0.2028718071096245,0.19673148334442575,0.19573164991073247,0.1964215305430279
rouge_prediction_cf_rouge-2_f,0.04335900455567275,0.03814547829467071,0.03755438677811311,0.03505423056800621,0.034275226281767844,0.03422650089120397
rouge_prediction_cf_rouge-l_f,0.1976107596436788,0.1903355315484576,0.18901015199637267,0.18234981546923978,0.18102159399316176,0.18215771247886584
rouge_prediction_initial_rouge-1_f,0.16821464823725985,0.1650787440331889,0.16500968366562535,0.16498319700006042,0.16322429432440552,0.166350443864018
rouge_prediction_initial_rouge-2_f,0.028562708034273576,0.026219229931614695,0.027053855810363372,0.028346972565858115,0.02724305990004515,0.03043772390389555
rouge_prediction_initial_rouge-l_f,0.1602268594007435,0.15560331027390933,0.15591163829814325,0.1562872632462631,0.15451476314986773,0.15750435551037473
rouge_prediction_original_rouge-1_f,0.685342993940568,0.703365027868366,0.6982159162178405,0.728666357582991,0.7136107846716466,0.6825011628865879
rouge_prediction_original_rouge-2_f,0.5540774496898501,0.5718450383539898,0.5643914943927638,0.6072180995162529,0.5863406562638707,0.5477085766609389
rouge_prediction_original_rouge-l_f,0.6827893860515022,0.7011981497729416,0.6959422611935526,0.7271587575867269,0.7112999761302372,0.6792953327569997
rouge_edited_ending_cf_rouge-1_f,0.17687002298006715,0.17684491274289518,0.17684491274289466,0.17684491274289466,0.17684491274289466,0.17684491274289518
