Metric,Epoch 0,Epoch 1,Epoch 2,Epoch 3,Epoch 4,Epoch 5
bart_prediction_edited_avg_score,-2.079704926262211,-1.9895985706509922,-2.027108947442208,-2.032740258840339,-2.003215867976914,-2.0224784832510143
bart_prediction_cf_avg_score,-3.242263951511197,-3.2522749279077936,-3.2290402807276744,-3.2327363175304495,-3.22109565662242,-3.210343258710871
bart_prediction_initial_avg_score,-3.3510922710488997,-3.3708973968521656,-3.3719001419080463,-3.373611007672763,-3.374776621825932,-3.3783107041930407
bart_prediction_original_avg_score,-1.2854833939226864,-1.123550271649228,-1.2281937429944858,-1.255519328064922,-1.211294736767584,-1.2710326856641232
bart_edited_ending_cf_avg_score,-3.294387689492207,-3.2944627911075393,-3.2944627911075393,-3.294462784270099,-3.294462784270099,-3.2944627911075393
bart_edited_ending_initial_avg_score,-3.4163494776345487,-3.415660290105257,-3.415660290105257,-3.4156602893089714,-3.4156602893089714,-3.415660290105257
bart_edited_ending_original_avg_score,-1.4832464078179897,-1.48288296453461,-1.48288296453461,-1.4828829623103184,-1.4828829623103184,-1.48288296453461
bert_prediction_edited_f1,0.7784658670425415,0.7962740659713745,0.7914661765098572,0.7908248901367188,0.7949290871620178,0.7906097769737244
bert_prediction_cf_f1,0.5954497456550598,0.5984416604042053,0.5994760990142822,0.5999429225921631,0.6017147302627563,0.6023116111755371
bert_prediction_initial_f1,0.588292121887207,0.5907261371612549,0.591079831123352,0.5908557772636414,0.5918431282043457,0.5903035998344421
bert_prediction_original_f1,0.8654168248176575,0.89207524061203,0.880454421043396,0.8772059679031372,0.8828670978546143,0.8738681674003601
bert_edited_ending_cf_f1,0.5965927839279175,0.596670925617218,0.596670925617218,0.5966709852218628,0.5966709852218628,0.596670925617218
bert_edited_ending_initial_f1,0.5905917882919312,0.5906411409378052,0.5906411409378052,0.5906410813331604,0.5906410813331604,0.5906411409378052
bert_edited_ending_original_f1,0.845710039138794,0.845825731754303,0.845825731754303,0.845825731754303,0.845825731754303,0.845825731754303
bleu_prediction_edited,33.74913022504551,95.03260458439634,65.40448836294276,71.1421238703538,69.66226932518401,75.31989305164845
bleu_prediction_cf,23.643540225079395,27.75988496746851,32.36290126611565,27.692924558542202,27.38971340939724,31.51375632241053
bleu_prediction_initial,48.892302243490086,18.397186623806817,15.205584155440494,16.637856417794126,15.61100516429183,16.683194847655052
bleu_prediction_original,32.24536321668627,100.00000000000004,69.41398778966561,72.95296571192831,70.47636064281605,65.94908837699347
bleu_edited_ending_cf,26.071254103161085,26.071254103161085,26.071254103161085,30.8276108448191,30.8276108448191,26.071254103161085
bleu_edited_ending_initial,14.399098883217308,14.399098883217308,14.399098883217308,20.29840717259494,20.29840717259494,14.399098883217308
bleu_edited_ending_original,68.75002497720715,68.75002497720715,68.75002497720715,80.91067115702214,80.91067115702214,68.75002497720715
rouge_prediction_edited_rouge-1_f,0.6436182735121638,0.6685573523262995,0.6572614251217683,0.654928653264831,0.6609211208468562,0.6533714116893399
