Metric,Epoch 0,Epoch 1,Epoch 2,Epoch 3,Epoch 4,Epoch 5
bart_prediction_edited_avg_score,-1.683431643014691,-1.6732497939917597,-1.673275497706496,-1.6730728038252567,-1.6743062197774554,-1.6751958292427545
bart_prediction_cf_avg_score,-3.441907697143182,-3.433823255200296,-3.420159383700503,-3.422284119911452,-3.4199731842686707,-3.420341424407762
bart_prediction_initial_avg_score,-3.340278461009105,-3.3422967812366915,-3.3488244360819124,-3.349538480318183,-3.3487467368302246,-3.349602372038182
bart_prediction_original_avg_score,-0.3640621018266805,-0.36178983495536543,-0.38459621451059867,-0.38781468307458083,-0.40003463345880735,-0.40686147336990414
bart_edited_ending_cf_avg_score,-3.294387682674198,-3.2944627911075393,-3.2944627911075393,-3.294462784270099,-3.2944627911075393,-3.294462784270099
bart_edited_ending_initial_avg_score,-3.4163494768405256,-3.415660290105257,-3.415660290105257,-3.4156602893089714,-3.415660290105257,-3.4156602893089714
bart_edited_ending_original_avg_score,-1.4832464056000192,-1.48288296453461,-1.48288296453461,-1.4828829623103184,-1.48288296453461,-1.4828829623103184
bert_prediction_edited_f1,0.8440358638763428,0.8452544808387756,0.8445600271224976,0.8445377349853516,0.8442415595054626,0.8437359929084778
bert_prediction_cf_f1,0.5932297110557556,0.5935172438621521,0.5939227342605591,0.5940742492675781,0.5941708087921143,0.5940889716148376
bert_prediction_initial_f1,0.5985371470451355,0.5981223583221436,0.5975363850593567,0.5975186228752136,0.5975381731987,0.5973232984542847
bert_prediction_original_f1,0.9909279346466064,0.9914788007736206,0.9886293411254883,0.988170862197876,0.9866467118263245,0.9854353070259094
bert_edited_ending_cf_f1,0.5965927839279175,0.596670925617218,0.596670925617218,0.5966709852218628,0.596670925617218,0.5966709852218628
bert_edited_ending_initial_f1,0.5905918478965759,0.5906411409378052,0.5906411409378052,0.5906410813331604,0.5906411409378052,0.5906410813331604
bert_edited_ending_original_f1,0.845710039138794,0.845825731754303,0.845825731754303,0.845825731754303,0.845825731754303,0.845825731754303
bleu_prediction_edited,33.74913022504551,95.03260458439634,95.03260458439634,95.03260458439634,95.03260458439634,95.03260458439634
bleu_prediction_cf,23.643540225079395,27.75988496746851,27.75988496746851,27.75988496746851,27.75988496746851,27.75988496746851
bleu_prediction_initial,48.892302243490086,18.397186623806817,18.397186623806817,18.397186623806817,18.397186623806817,18.397186623806817
bleu_prediction_original,32.24536321668627,100.00000000000004,100.00000000000004,100.00000000000004,100.00000000000004,100.00000000000004
bleu_edited_ending_cf,30.8276108448191,26.071254103161085,26.071254103161085,30.8276108448191,26.071254103161085,30.8276108448191
bleu_edited_ending_initial,20.29840717259494,14.399098883217308,14.399098883217308,20.29840717259494,14.399098883217308,20.29840717259494
bleu_edited_ending_original,80.91067115702214,68.75002497720715,68.75002497720715,80.91067115702214,68.75002497720715,80.91067115702214
rouge_prediction_edited_rouge-1_f,0.7457672113284572,0.7479411720341016,0.7478147002725565,0.7475653452199518,0.7473660724298591,0.7470757283859184
rouge_prediction_edited_rouge-2_f,0.6175914427191426,0.6202160529967742,0.6196311326660509,0.6193657920563665,0.6186758065591874,0.6186636297080659
rouge_prediction_edited_rouge-l_f,0.7419492400957116,0.7441124350517127,0.7438971579089598,0.7436245624865769,0.7433842065967886,0.7431237503438113
rouge_prediction_cf_rouge-1_f,0.1694224539348335,0.17003092288331734,0.17154042557950674,0.1711195927219367,0.17146317452329518,0.1718381516495522
rouge_prediction_cf_rouge-2_f,0.02043167355444891,0.020905214090350413,0.021790612115395486,0.02138569593071626,0.021396642942767573,0.021197133622702556
rouge_prediction_cf_rouge-l_f,0.15722838571795134,0.15794771731275434,0.15933662849972702,0.15887845640340859,0.159194620408715,0.15926300327411194
rouge_prediction_initial_rouge-1_f,0.15727350903952533,0.15680254321851672,0.15631590884710178,0.15622569524981275,0.1566298694597364,0.1568083819490348
rouge_prediction_initial_rouge-2_f,0.017755457388891543,0.017483598478892366,0.017438291339743867,0.017387770995874262,0.017775102547471767,0.017935612862287606
rouge_prediction_initial_rouge-l_f,0.14771181387353405,0.1472735505957815,0.14690904031378488,0.14684433300714006,0.1470708473772356,0.14732438423727431
rouge_prediction_original_rouge-1_f,0.9872613059194963,0.9886356190760415,0.9854869386643409,0.9845990127759324,0.9828495354126868,0.9819341903221279
rouge_prediction_original_rouge-2_f,0.9773817681839598,0.9783875313987774,0.9728162024490102,0.9716128174353029,0.9682914055575206,0.9669616369372594
rouge_prediction_original_rouge-l_f,0.9872011580064595,0.9886356190760415,0.98542810062692,0.9845401747385115,0.9827447240305779,0.9817905303259983
rouge_edited_ending_cf_rouge-1_f,0.17687002298006715,0.17684491274289466,0.17684491274289466,0.17684491274289518,0.17684491274289466,0.17684491274289518
rouge_edited_ending_cf_rouge-2_f,0.023391027111485028,0.02341364783647308,0.02341364783647308,0.023413647836473105,0.02341364783647308,0.023413647836473105
rouge_edited_ending_cf_rouge-l_f,0.16288420422332267,0.16291905108866303,0.16291905108866303,0.16291905108866309,0.16291905108866303,0.16291905108866309
rouge_edited_ending_initial_rouge-1_f,0.154250064108,0.15429095212007127,0.15429095212007127,0.15429095212007113,0.15429095212007127,0.15429095212007113
rouge_edited_ending_initial_rouge-2_f,0.018391241372175182,0.018410086817635913,0.018410086817635913,0.018410086817635913,0.018410086817635913,0.018410086817635913
rouge_edited_ending_initial_rouge-l_f,0.14457240801833324,0.14466129156090812,0.14466129156090812,0.1446612915609085,0.14466129156090812,0.1446612915609085
rouge_edited_ending_original_rouge-1_f,0.7464929502827115,0.7466225597629903,0.7466225597629903,0.7466225597629925,0.7466225597629903,0.7466225597629925
rouge_edited_ending_original_rouge-2_f,0.6186548503441157,0.6188476603650078,0.6188476603650078,0.6188476603650069,0.6188476603650078,0.6188476603650069
rouge_edited_ending_original_rouge-l_f,0.7426892506140274,0.7428219563244451,0.7428219563244451,0.7428219563244474,0.7428219563244451,0.7428219563244474
