Metric,Epoch 0,Epoch 1,Epoch 2,Epoch 3,Epoch 4,Epoch 5
bart_prediction_edited_avg_score,-2.376153030912152,-2.2161204024252195,-2.311339603228037,-2.29549442538756,-2.251421069563773,-2.231254671693995
bart_prediction_cf_avg_score,-3.148538337613507,-3.1870033408362204,-3.15407206154736,-3.1411903325904933,-3.153126725574639,-3.1461435959332347
bart_prediction_initial_avg_score,-3.2812621538211353,-3.362412976717499,-3.394551086858961,-3.395325445177549,-3.3822434551252094,-3.386228232492872
bart_prediction_original_avg_score,-1.8072362288567991,-1.5478866486456795,-1.7499160398107048,-1.7464978661869912,-1.6705516357416779,-1.6392759922314548
bart_edited_ending_cf_avg_score,-3.294387689492207,-3.294462784270099,-3.2944627911075393,-3.294462784270099,-3.294462784270099,-3.294462784270099
bart_edited_ending_initial_avg_score,-3.4163494776345487,-3.4156602893089714,-3.415660290105257,-3.4156602893089714,-3.4156602893089714,-3.4156602893089714
bart_edited_ending_original_avg_score,-1.4832464078179897,-1.4828829623103184,-1.48288296453461,-1.4828829623103184,-1.4828829623103184,-1.4828829623103184
bert_prediction_edited_f1,0.7260268926620483,0.7577545046806335,0.7437006235122681,0.7458820343017578,0.7547314167022705,0.7572844624519348
bert_prediction_cf_f1,0.5920857191085815,0.597621738910675,0.5986512303352356,0.6002032160758972,0.6012619137763977,0.6020457148551941
bert_prediction_initial_f1,0.58468097448349,0.5862942934036255,0.5830685496330261,0.583625853061676,0.5866848826408386,0.5857571959495544
bert_prediction_original_f1,0.7854518890380859,0.8298981785774231,0.803877592086792,0.8052865266799927,0.817825436592102,0.8217676281929016
bert_edited_ending_cf_f1,0.5965927839279175,0.5966709852218628,0.596670925617218,0.5966709852218628,0.5966709852218628,0.5966709852218628
bert_edited_ending_initial_f1,0.5905917882919312,0.5906410813331604,0.5906411409378052,0.5906410813331604,0.5906410813331604,0.5906410813331604
bert_edited_ending_original_f1,0.845710039138794,0.845825731754303,0.845825731754303,0.845825731754303,0.845825731754303,0.845825731754303
bleu_prediction_edited,33.74913022504551,71.1421238703538,59.49955220381992,69.28763269833028,79.19490434987323,78.30990618509679
bleu_prediction_cf,23.643540225079395,30.12318101132412,28.410155286065567,29.985053790579883,30.97255275831513,33.617046856736515
bleu_prediction_initial,48.892302243490086,16.33244488244094,14.1543757252386,14.669918340741836,16.80852342836825,18.012107375362472
bleu_prediction_original,32.24536321668627,61.22203069625643,48.78004044307708,60.89837866931115,68.74330434749186,67.3653142565618
