Metric,Epoch 6
bart_prediction_edited_avg_score,-2.253279866768153
bart_prediction_cf_avg_score,-3.1312571804231286
bart_prediction_initial_avg_score,-3.3803400217977164
bart_prediction_original_avg_score,-1.6544442977723084
bart_edited_ending_cf_avg_score,-3.2708081985161233
bart_edited_ending_initial_avg_score,-3.405576766206142
bart_edited_ending_original_avg_score,-1.4417242220591981
bert_prediction_edited_f1,0.7537299394607544
bert_prediction_cf_f1,0.6010498404502869
bert_prediction_initial_f1,0.5864787101745605
bert_prediction_original_f1,0.8160427212715149
bert_edited_ending_cf_f1,0.5964068174362183
bert_edited_ending_initial_f1,0.5916128158569336
bert_edited_ending_original_f1,0.8483566641807556
bleu_prediction_edited,39.31033599558367
bleu_prediction_cf,16.562574029564235
bleu_prediction_initial,14.370098635351347
bleu_prediction_original,56.243533862257124
bleu_edited_ending_cf,15.859534261828527
bleu_edited_ending_initial,11.345568915958781
bleu_edited_ending_original,83.13018158323841
rouge_prediction_edited_rouge-1_f,0.5911022500869287
rouge_prediction_edited_rouge-2_f,0.4201275736412416
rouge_prediction_edited_rouge-l_f,0.585668566767769
rouge_prediction_cf_rouge-1_f,0.2190725738064367
rouge_prediction_cf_rouge-2_f,0.04986323687787112
rouge_prediction_cf_rouge-l_f,0.20418844382390422
rouge_prediction_initial_rouge-1_f,0.1674774697963504
rouge_prediction_initial_rouge-2_f,0.02858725540050868
rouge_prediction_initial_rouge-l_f,0.15898482568422467
rouge_prediction_original_rouge-1_f,0.7052269234875451
rouge_prediction_original_rouge-2_f,0.5803015383896419
rouge_prediction_original_rouge-l_f,0.703355939771311
rouge_edited_ending_cf_rouge-1_f,0.17748180358150376
rouge_edited_ending_cf_rouge-2_f,0.024878847942880596
rouge_edited_ending_cf_rouge-l_f,0.16370117644701368
rouge_edited_ending_initial_rouge-1_f,0.1537779802948351
rouge_edited_ending_initial_rouge-2_f,0.018750825312779086
rouge_edited_ending_initial_rouge-l_f,0.1438229328199593
rouge_edited_ending_original_rouge-1_f,0.7531519779547106
rouge_edited_ending_original_rouge-2_f,0.6301580049128261
rouge_edited_ending_original_rouge-l_f,0.7497414465925287
