Metric,Epoch 6
bart_prediction_edited_avg_score,-2.0364198458839193
bart_prediction_cf_avg_score,-3.1805612811275252
bart_prediction_initial_avg_score,-3.3803387881599374
bart_prediction_original_avg_score,-1.2790803675220281
bart_edited_ending_cf_avg_score,-3.270808206659473
bart_edited_ending_initial_avg_score,-3.4055767670448964
bart_edited_ending_original_avg_score,-1.441724223099678
bert_prediction_edited_f1,0.7889577746391296
bert_prediction_cf_f1,0.602182924747467
bert_prediction_initial_f1,0.5912052989006042
bert_prediction_original_f1,0.871777355670929
bert_edited_ending_cf_f1,0.5964068174362183
bert_edited_ending_initial_f1,0.5916128158569336
bert_edited_ending_original_f1,0.8483566045761108
bleu_prediction_edited,74.30491276840989
bleu_prediction_cf,15.051192747836993
bleu_prediction_initial,7.434360163166209
bleu_prediction_original,94.14018083385166
bleu_edited_ending_cf,13.744531721062563
bleu_edited_ending_initial,10.881496116196564
bleu_edited_ending_original,83.13018158323841
rouge_prediction_edited_rouge-1_f,0.6541746416256333
rouge_prediction_edited_rouge-2_f,0.4980678996772139
rouge_prediction_edited_rouge-l_f,0.6493757981877093
rouge_prediction_cf_rouge-1_f,0.20741195704308896
rouge_prediction_cf_rouge-2_f,0.04354504205421634
rouge_prediction_cf_rouge-l_f,0.19367711669898793
rouge_prediction_initial_rouge-1_f,0.16202513367841426
rouge_prediction_initial_rouge-2_f,0.025747472673526582
rouge_prediction_initial_rouge-l_f,0.1538532602984408
rouge_prediction_original_rouge-1_f,0.7996169471481718
rouge_prediction_original_rouge-2_f,0.7054627703335641
rouge_prediction_original_rouge-l_f,0.7982150476507814
rouge_edited_ending_cf_rouge-1_f,0.1774818035815042
rouge_edited_ending_cf_rouge-2_f,0.02487884794288059
rouge_edited_ending_cf_rouge-l_f,0.16370117644701387
rouge_edited_ending_initial_rouge-1_f,0.15377798029483505
rouge_edited_ending_initial_rouge-2_f,0.018750825312779072
rouge_edited_ending_initial_rouge-l_f,0.14382293281995912
rouge_edited_ending_original_rouge-1_f,0.7531519779547119
rouge_edited_ending_original_rouge-2_f,0.6301580049128247
rouge_edited_ending_original_rouge-l_f,0.7497414465925302
