Metric,Epoch 6
bart_prediction_edited_avg_score,-2.0554863810512702
bart_prediction_cf_avg_score,-3.1781309336200914
bart_prediction_initial_avg_score,-3.3789296174308436
bart_prediction_original_avg_score,-1.3006792045813844
bart_edited_ending_cf_avg_score,-3.2708081985161233
bart_edited_ending_initial_avg_score,-3.405576766206142
bart_edited_ending_original_avg_score,-1.4417242220591981
bert_prediction_edited_f1,0.7854104042053223
bert_prediction_cf_f1,0.6023144125938416
bert_prediction_initial_f1,0.5899535417556763
bert_prediction_original_f1,0.8671240210533142
bert_edited_ending_cf_f1,0.5964068174362183
bert_edited_ending_initial_f1,0.5916128158569336
bert_edited_ending_original_f1,0.8483566641807556
bleu_prediction_edited,45.03269168996659
bleu_prediction_cf,13.89266738307997
bleu_prediction_initial,9.30582963805123
bleu_prediction_original,69.89307622784945
bleu_edited_ending_cf,15.859534261828527
bleu_edited_ending_initial,11.345568915958781
bleu_edited_ending_original,83.13018158323841
rouge_prediction_edited_rouge-1_f,0.6468690777429719
rouge_prediction_edited_rouge-2_f,0.48897997184741054
rouge_prediction_edited_rouge-l_f,0.6420439734193126
rouge_prediction_cf_rouge-1_f,0.20836008566739161
rouge_prediction_cf_rouge-2_f,0.04371690884978654
rouge_prediction_cf_rouge-l_f,0.19466946395310972
rouge_prediction_initial_rouge-1_f,0.16122639814685744
rouge_prediction_initial_rouge-2_f,0.023209360633016485
rouge_prediction_initial_rouge-l_f,0.15276775815327331
rouge_prediction_original_rouge-1_f,0.791453604651983
rouge_prediction_original_rouge-2_f,0.6950518830232156
rouge_prediction_original_rouge-l_f,0.7901237196306528
rouge_edited_ending_cf_rouge-1_f,0.17748180358150376
rouge_edited_ending_cf_rouge-2_f,0.024878847942880596
rouge_edited_ending_cf_rouge-l_f,0.16370117644701368
rouge_edited_ending_initial_rouge-1_f,0.1537779802948351
rouge_edited_ending_initial_rouge-2_f,0.018750825312779086
rouge_edited_ending_initial_rouge-l_f,0.1438229328199593
rouge_edited_ending_original_rouge-1_f,0.7531519779547106
rouge_edited_ending_original_rouge-2_f,0.6301580049128261
rouge_edited_ending_original_rouge-l_f,0.7497414465925287
