Metric,Epoch 0
bart_prediction_edited_avg_score,-2.9433858394622803
bart_prediction_cf_avg_score,-3.579610586166382
bart_prediction_initial_avg_score,-3.6470041275024414
bart_prediction_original_avg_score,-3.0859251022338867
bart_edited_ending_cf_avg_score,-3.1625242233276367
bart_edited_ending_initial_avg_score,-3.1749991178512573
bart_edited_ending_original_avg_score,-1.074360430240631
bert_prediction_edited_f1,0.5690813064575195
bert_prediction_cf_f1,0.6263824701309204
bert_prediction_initial_f1,0.6084177494049072
bert_prediction_original_f1,0.5643999576568604
bert_edited_ending_cf_f1,0.5647189617156982
bert_edited_ending_initial_f1,0.6043969392776489
bert_edited_ending_original_f1,0.8082208633422852
bleu_prediction_edited,0.24800057234715717
bleu_prediction_cf,2.4906123264252495
bleu_prediction_initial,2.7869730680842904
bleu_prediction_original,0.2106549694242476
bleu_edited_ending_cf,1.186050611017432
bleu_edited_ending_initial,1.9192830192723322
bleu_edited_ending_original,51.80539890903697
rouge_prediction_edited_rouge-1_f,0.1494057696052416
rouge_prediction_edited_rouge-2_f,0.029411763451557143
rouge_prediction_edited_rouge-l_f,0.1494057696052416
rouge_prediction_cf_rouge-1_f,0.09999999580000019
rouge_prediction_cf_rouge-2_f,0.0
rouge_prediction_cf_rouge-l_f,0.09999999580000019
rouge_prediction_initial_rouge-1_f,0.0
rouge_prediction_initial_rouge-2_f,0.0
rouge_prediction_initial_rouge-l_f,0.0
rouge_prediction_original_rouge-1_f,0.13793103120095132
rouge_prediction_original_rouge-2_f,0.0
rouge_prediction_original_rouge-l_f,0.13793103120095132
rouge_edited_ending_cf_rouge-1_f,0.28428093203652954
rouge_edited_ending_cf_rouge-2_f,0.0
rouge_edited_ending_cf_rouge-l_f,0.19342251509115618
rouge_edited_ending_initial_rouge-1_f,0.2829457324084632
rouge_edited_ending_initial_rouge-2_f,0.09423076556912002
rouge_edited_ending_initial_rouge-l_f,0.20413436289941936
rouge_edited_ending_original_rouge-1_f,0.7594696920409796
rouge_edited_ending_original_rouge-2_f,0.6806722640167207
rouge_edited_ending_original_rouge-l_f,0.7594696920409796
