Metric,Epoch 6
bart_prediction_edited_avg_score,-2.107992055470293
bart_prediction_cf_avg_score,-3.174001756384353
bart_prediction_initial_avg_score,-3.3358510025276624
bart_prediction_original_avg_score,-1.6319339341614858
bart_edited_ending_cf_avg_score,-3.2436845044459193
bart_edited_ending_initial_avg_score,-3.3512787753885442
bart_edited_ending_original_avg_score,-1.4745400430742375
bert_prediction_edited_f1,0.7760778069496155
bert_prediction_cf_f1,0.5999419093132019
bert_prediction_initial_f1,0.5912960767745972
bert_prediction_original_f1,0.8276534080505371
bert_edited_ending_cf_f1,0.5979950428009033
bert_edited_ending_initial_f1,0.5935468673706055
bert_edited_ending_original_f1,0.8478881120681763
bleu_prediction_edited,67.54397736604977
bleu_prediction_cf,7.974014043260031
bleu_prediction_initial,6.296995455909961
bleu_prediction_original,80.42656021585049
bleu_edited_ending_cf,7.940033610293232
bleu_edited_ending_initial,8.68056174955806
bleu_edited_ending_original,66.79499578149115
rouge_prediction_edited_rouge-1_f,0.6119581613846259
rouge_prediction_edited_rouge-2_f,0.44175529537802855
rouge_prediction_edited_rouge-l_f,0.6052753224452196
rouge_prediction_cf_rouge-1_f,0.18232313866999048
rouge_prediction_cf_rouge-2_f,0.031085602489563866
rouge_prediction_cf_rouge-l_f,0.17010315185171743
rouge_prediction_initial_rouge-1_f,0.15243931661875568
rouge_prediction_initial_rouge-2_f,0.023045253733326842
rouge_prediction_initial_rouge-l_f,0.14409888859720127
rouge_prediction_original_rouge-1_f,0.7082197519446006
rouge_prediction_original_rouge-2_f,0.5744241380454248
rouge_prediction_original_rouge-l_f,0.7051314063495899
rouge_edited_ending_cf_rouge-1_f,0.17373937482737128
rouge_edited_ending_cf_rouge-2_f,0.02385259633379814
rouge_edited_ending_cf_rouge-l_f,0.16124715684843063
rouge_edited_ending_initial_rouge-1_f,0.15428896782581397
rouge_edited_ending_initial_rouge-2_f,0.020283629647919514
rouge_edited_ending_initial_rouge-l_f,0.1439524281436616
rouge_edited_ending_original_rouge-1_f,0.7505970982440977
rouge_edited_ending_original_rouge-2_f,0.6217625703163825
rouge_edited_ending_original_rouge-l_f,0.7472672680295176
