Metric,Epoch 0,Epoch 1,Epoch 2,Epoch 3,Epoch 4,Epoch 5
bart_prediction_edited_avg_score,-2.1360138633561387,-2.0409590885106845,-2.0201534907169982,-2.033264991584774,-1.9905187282452474,-2.0327364806740107
bart_prediction_cf_avg_score,-3.2237291506933277,-3.2233037744228383,-3.2058429675549003,-3.2276727557713167,-3.2392822682730107,-3.2095263005577035
bart_prediction_initial_avg_score,-3.351200492799176,-3.3873598790801545,-3.3836320850574806,-3.389007863643376,-3.3758307889788695,-3.3790855438823075
bart_prediction_original_avg_score,-1.3769546632206673,-1.2331836668805674,-1.2282558102618557,-1.2612902343745627,-1.170911441311256,-1.285432768180717
bart_edited_ending_cf_avg_score,-3.294387689492207,-3.294462784270099,-3.294462784270099,-3.294462784270099,-3.294462784270099,-3.294462784270099
bart_edited_ending_initial_avg_score,-3.4163494776345487,-3.4156602893089714,-3.4156602893089714,-3.4156602893089714,-3.4156602893089714,-3.4156602893089714
bart_edited_ending_original_avg_score,-1.4832464078179897,-1.4828829623103184,-1.4828829623103184,-1.4828829623103184,-1.4828829623103184,-1.4828829623103184
bert_prediction_edited_f1,0.7702793478965759,0.7886835336685181,0.791305422782898,0.7892643809318542,0.7965297698974609,0.787194550037384
bert_prediction_cf_f1,0.5967537760734558,0.5998138785362244,0.6010501384735107,0.5997241139411926,0.6004353761672974,0.6013255715370178
bert_prediction_initial_f1,0.5881900191307068,0.589573323726654,0.5898185968399048,0.5892481207847595,0.5915089845657349,0.5893248319625854
bert_prediction_original_f1,0.8534071445465088,0.8783836960792542,0.8796176910400391,0.8744729161262512,0.8875108361244202,0.8694741725921631
bert_edited_ending_cf_f1,0.5965927839279175,0.5966709852218628,0.5966709852218628,0.5966709852218628,0.5966709852218628,0.5966709852218628
bert_edited_ending_initial_f1,0.5905917882919312,0.5906410813331604,0.5906410813331604,0.5906410813331604,0.5906410813331604,0.5906410813331604
bert_edited_ending_original_f1,0.845710039138794,0.845825731754303,0.845825731754303,0.845825731754303,0.845825731754303,0.845825731754303
bleu_prediction_edited,33.74913022504551,73.86731165606575,68.30957099779746,69.66226932518401,95.03260458439634,83.52788903292789
bleu_prediction_cf,23.643540225079395,32.423646214266995,28.70910124232367,27.38971340939724,27.75988496746851,30.97255275831513
bleu_prediction_initial,48.892302243490086,19.158743349944572,16.23790818441275,15.61100516429183,18.397186623806817,17.379110740253054
bleu_prediction_original,32.24536321668627,61.28081331864041,73.26810464796246,70.47636064281605,100.00000000000004,76.63029554391025
bleu_edited_ending_cf,26.071254103161085,30.8276108448191,30.8276108448191,30.8276108448191,30.8276108448191,30.8276108448191
bleu_edited_ending_initial,14.399098883217308,20.29840717259494,20.29840717259494,20.29840717259494,20.29840717259494,20.29840717259494
bleu_edited_ending_original,68.75002497720715,80.91067115702214,80.91067115702214,80.91067115702214,80.91067115702214,80.91067115702214
rouge_prediction_edited_rouge-1_f,0.6277831575806342,0.6555956947523243,0.6590731614300587,0.6525747066707372,0.6632293745081022,0.6490225250082882
rouge_prediction_edited_rouge-2_f,0.46706190166867045,0.4977641152862886,0.5021215290626823,0.49593008408058004,0.5094870544055065,0.4922848208609386
rouge_prediction_edited_rouge-l_f,0.62220606373401,0.6505822093796862,0.6543643697309589,0.6475904308306313,0.6584549323677417,0.6441899662921736
rouge_prediction_cf_rouge-1_f,0.21075748228456936,0.2048986625882792,0.2032883924329849,0.2021392366463124,0.19971768566434456,0.2047812011861529
rouge_prediction_cf_rouge-2_f,0.04436638889198671,0.04082048350205843,0.040031679332426934,0.03835491741784209,0.03749569081977327,0.04038176284630705
rouge_prediction_cf_rouge-l_f,0.19761729101386138,0.1909591258285736,0.1904084801031214,0.18792207683476186,0.18555531476896836,0.18987180259929187
rouge_prediction_initial_rouge-1_f,0.17218487139406946,0.16445347709589955,0.16412892150236705,0.16368193896781724,0.16482966069697363,0.16405867882029715
rouge_prediction_initial_rouge-2_f,0.030324072431660073,0.023905107447180506,0.024089892264733157,0.023868286912820513,0.02486763427256286,0.024890955275943
rouge_prediction_initial_rouge-l_f,0.16386405771225038,0.15545293969237162,0.15521368084372578,0.15460941068015485,0.15539201428217994,0.15515446685949677
rouge_prediction_original_rouge-1_f,0.77531023237509,0.8157510252579969,0.8173879616780573,0.8060687885865319,0.82591339590108,0.7983249466132528
rouge_prediction_original_rouge-2_f,0.6813313120479962,0.7289148268206014,0.7298486861529261,0.7154563123296471,0.7423736249262791,0.7049659649879838
rouge_prediction_original_rouge-l_f,0.7732701866254951,0.8145893471018619,0.8161796219075257,0.8045776367872629,0.824785234477041,0.7971212432491509
rouge_edited_ending_cf_rouge-1_f,0.1768700229800666,0.17684491274289518,0.17684491274289518,0.17684491274289518,0.17684491274289518,0.17684491274289518
rouge_edited_ending_cf_rouge-2_f,0.023391027111485007,0.023413647836473105,0.023413647836473105,0.023413647836473105,0.023413647836473105,0.023413647836473105
rouge_edited_ending_cf_rouge-l_f,0.16288420422332256,0.16291905108866309,0.16291905108866309,0.16291905108866309,0.16291905108866309,0.16291905108866309
rouge_edited_ending_initial_rouge-1_f,0.15425006410800013,0.15429095212007113,0.15429095212007113,0.15429095212007113,0.15429095212007113,0.15429095212007113
rouge_edited_ending_initial_rouge-2_f,0.018391241372175175,0.018410086817635913,0.018410086817635913,0.018410086817635913,0.018410086817635913,0.018410086817635913
rouge_edited_ending_initial_rouge-l_f,0.14457240801833288,0.1446612915609085,0.1446612915609085,0.1446612915609085,0.1446612915609085,0.1446612915609085
rouge_edited_ending_original_rouge-1_f,0.7464929502827091,0.7466225597629925,0.7466225597629925,0.7466225597629925,0.7466225597629925,0.7466225597629925
rouge_edited_ending_original_rouge-2_f,0.6186548503441164,0.6188476603650069,0.6188476603650069,0.6188476603650069,0.6188476603650069,0.6188476603650069
rouge_edited_ending_original_rouge-l_f,0.7426892506140245,0.7428219563244474,0.7428219563244474,0.7428219563244474,0.7428219563244474,0.7428219563244474
